list,구이,기타,면,갈비구이,곱창구이,닭갈비,라면,막국수,물냉면,비빔냉면,삼겹살,양념치킨,조개구이,짜장면,짬뽕,쫄면,피자,후라이드치킨
c:/data/kfood\구이\삼겹살\Img_008_0229.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0531.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\라면\Img_050_0417.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0807.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0357.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0615.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0860.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0641.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0796.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\짜장면\Img_057_0655.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\라면\Img_050_0017.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0192.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0730.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\라면\Img_050_0905.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0174.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0969.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0971.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0381.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0405.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\갈비구이\Img_000_0552.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0455.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0008.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0796.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0963.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0279.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0775.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0872.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0556.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\기타\피자\Img_027_0170.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\라면\Img_050_0953.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0959.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0772.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\조개구이\Img_010_0068.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0554.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0209.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0804.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0657.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\삼겹살\Img_008_0949.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0971.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0942.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0440.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0277.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0914.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0198.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0277.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0356.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0007.JPG,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0166.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0359.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0168.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0639.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0626.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0608.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\조개구이\Img_010_0600.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0657.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0252.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0894.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0180.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\조개구이\Img_010_0333.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0070.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\기타\양념치킨\Img_023_0837.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0135.JPG,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0734.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0966.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\기타\양념치킨\Img_023_0006.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0715.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\기타\후라이드치킨\Img_028_0849.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\기타\양념치킨\Img_023_0590.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0014.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0392.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0003.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\짜장면\Img_057_0933.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0171.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\막국수\Img_051_0748.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0919.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\기타\양념치킨\Img_023_0642.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0788.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0246.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0607.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0031.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
